Database Name	ODA												
Database Location	http://localhost/ODA/OdaService.asmx												
Evaluation Signature	ace6f273-502b-4c0f-a7bc-6815a9abe021												
Plate Name	NAAB10019234												
Measurement	Measurement 1												
Evaluation	Evaluation1												
													
[Data]													
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count
16	3	1	1	1717	1230	0.716365754	1	0	0				
17	3	1	1	1757	1232	0.701195219	1	0	0				
18	3	1	1	1751	1257	0.7178755	1	0	0				
19	3	1	1	1741	1222	0.701895462	1	0	0				
20	3	1	1	1744	1219	0.69896789	1	0	0				
21	3	1	1	1795	1276	0.71086351	1	0	0				
22	3	1	1	1591	1193	0.749842866	1	0	0				
23	3	1	1	1720	1229	0.714534884	1	0	0				
24	3	1	1	1660	1212	0.730120482	1	0	0				
25	3	1	1	1708	1184	0.693208431	1	0	0				
26	3	1	1	1632	1197	0.733455882	1	0	0				
27	3	1	1	1879	1251	0.66577967	1	0	0				
28	3	1	1	1743	1318	0.756167527	1	0	0				
29	3	1	1	1925	1159	0.602077922	1	0	0				
30	3	1	1	1778	1200	0.674915636	1	0	0				
31	3	1	1	1803	1247	0.691625069	1	0	0				
32	3	1	1	1860	899	0.483333333	1	0	0				
32	4	1	1	1863	1276	0.684916801	1	0	0				
31	4	1	1	1904	1269	0.666491597	1	0	0				
30	4	1	1	1716	1084	0.631701632	1	0	0				
29	4	1	1	1748	1195	0.683638444	1	0	0				
28	4	1	1	1716	1044	0.608391608	1	0	0				
27	4	1	1	1711	1241	0.725306838	1	0	0				
26	4	1	1	1750	1230	0.702857143	1	0	0				
25	4	1	1	1745	1270	0.727793696	1	0	0				
24	4	1	1	1795	1199	0.667966574	1	0	0				
23	4	1	1	1627	1058	0.650276583	1	0	0				
22	4	1	1	1689	1151	0.681468324	1	0	0				
21	4	1	1	1660	1208	0.727710843	1	0	0				
20	4	1	1	1749	1320	0.754716981	1	0	0				
19	4	1	1	1740	1354	0.77816092	1	0	0				
18	4	1	1	1769	1269	0.717354438	1	0	0				
17	4	1	1	1705	1230	0.721407625	1	0	0				
16	4	1	1	1889	1358	0.718898888	1	0	0				
15	4	1	1	1676	1246	0.743436754	1	0	0				
14	4	1	1	1692	1090	0.644208038	1	0	0				
13	4	1	1	1704	1273	0.747065728	1	0	0				
12	4	1	1	1811	1242	0.685808945	1	0	0				
11	4	1	1	1715	1318	0.76851312	1	0	0				
10	4	1	1	1728	1264	0.731481481	1	0	0				
9	4	1	1	1695	1236	0.72920354	1	0	0				
8	4	1	1	1757	1278	0.727376209	1	0	0				
7	4	1	1	1788	1232	0.689038031	1	0	0				
6	4	1	1	1674	1102	0.658303465	1	0	0				
5	4	1	1	1866	1201	0.643622722	1	0	0				
4	4	1	1	1758	1185	0.674061433	1	0	0				
3	4	1	1	1838	1111	0.604461371	1	0	0				
2	4	1	1	1838	1103	0.600108814	1	0	0				
1	4	1	1	1780	1174	0.659550562	1	0	0				
1	5	1	1	1869	1347	0.72070626	1	0	0				
2	5	1	1	1673	1111	0.664076509	1	0	0				
3	5	1	1	1798	1211	0.67352614	1	0	0				
4	5	1	1	1706	1142	0.66940211	1	0	0				
5	5	1	1	1687	1204	0.713692946	1	0	0				
6	5	1	1	1587	1073	0.676118463	1	0	0				
7	5	1	1	1722	1291	0.74970964	1	0	0				
8	5	1	1	1702	1157	0.679788484	1	0	0				
9	5	1	1	1803	1247	0.691625069	1	0	0				
10	5	1	1	1627	1178	0.724031961	1	0	0				
11	5	1	1	1721	1306	0.758861127	1	0	0				
12	5	1	1	1642	1194	0.727161998	1	0	0				
13	5	1	1	1693	1259	0.743650325	1	0	0				
14	5	1	1	1528	998	0.653141361	1	0	0				
15	5	1	1	1692	1199	0.708628842	1	0	0				
16	5	1	1	1687	1300	0.770598696	1	0	0				
17	5	1	1	1715	1191	0.694460641	1	0	0				
18	5	1	1	1642	1192	0.725943971	1	0	0				
19	5	1	1	1736	1237	0.712557604	1	0	0				
20	5	1	1	1685	1162	0.689614243	1	0	0				
21	5	1	1	1638	1199	0.731990232	1	0	0				
22	5	1	1	1660	1258	0.757831325	1	0	0				
23	5	1	1	1629	1115	0.684468999	1	0	0				
24	5	1	1	1659	1093	0.658830621	1	0	0				
25	5	1	1	1722	1262	0.732868757	1	0	0				
26	5	1	1	1661	1193	0.718242023	1	0	0				
27	5	1	1	1721	1251	0.726902963	1	0	0				
28	5	1	1	1717	1207	0.702970297	1	0	0				
29	5	1	1	1764	1199	0.679705215	1	0	0				
30	5	1	1	1787	1244	0.69613878	1	0	0				
31	5	1	1	1748	1133	0.648169336	1	0	0				
32	5	1	1	1802	988	0.548279689	1	0	0				
32	6	1	1	1679	996	0.593210244	1	0	0				
31	6	1	1	1805	1201	0.665373961	1	0	0				
30	6	1	1	1707	1226	0.718219098	1	0	0				
29	6	1	1	1789	1252	0.699832309	1	0	0				
28	6	1	1	1664	1070	0.643028846	1	0	0				
27	6	1	1	1816	1174	0.646475771	1	0	0				
26	6	1	1	1669	1228	0.735769922	1	0	0				
25	6	1	1	1784	1323	0.741591928	1	0	0				
24	6	1	1	1685	1304	0.77388724	1	0	0				
23	6	1	1	1732	1277	0.737297921	1	0	0				
22	6	1	1	1577	1171	0.742549144	1	0	0				
21	6	1	1	1687	1284	0.761114404	1	0	0				
20	6	1	1	1696	1250	0.737028302	1	0	0				
19	6	1	1	1705	1267	0.743108504	1	0	0				
18	6	1	1	1617	1156	0.714904143	1	0	0				
17	6	1	1	1806	1264	0.699889258	1	0	0				
16	6	1	1	1664	1243	0.746995192	1	0	0				
15	6	1	1	1761	1353	0.768313458	1	0	0				
14	6	1	1	1654	1190	0.719467956	1	0	0				
13	6	1	1	1812	1372	0.757174393	1	0	0				
12	6	1	1	1667	1194	0.716256749	1	0	0				
11	6	1	1	1768	1310	0.740950226	1	0	0				
10	6	1	1	1711	1201	0.701928697	1	0	0				
9	6	1	1	1835	1345	0.732970027	1	0	0				
8	6	1	1	1695	1236	0.72920354	1	0	0				
7	6	1	1	1810	1299	0.717679558	1	0	0				
6	6	1	1	1712	1155	0.674649533	1	0	0				
5	6	1	1	1851	1376	0.743381956	1	0	0				
4	6	1	1	1764	1188	0.673469388	1	0	0				
3	6	1	1	1871	1317	0.703901657	1	0	0				
2	6	1	1	1722	1147	0.666085947	1	0	0				
1	6	1	1	1938	1338	0.690402477	1	0	0				
1	7	1	1	1833	1229	0.670485543	1	0	0				
2	7	1	1	1804	1310	0.72616408	1	0	0				
3	7	1	1	1745	1275	0.730659026	1	0	0				
4	7	1	1	1759	1317	0.748720864	1	0	0				
5	7	1	1	1712	1261	0.736565421	1	0	0				
6	7	1	1	1682	1208	0.718192628	1	0	0				
7	7	1	1	1740	1246	0.716091954	1	0	0				
8	7	1	1	1710	1185	0.692982456	1	0	0				
9	7	1	1	1660	1199	0.722289157	1	0	0				
10	7	1	1	1713	1268	0.740221833	1	0	0				
11	7	1	1	1668	1205	0.722422062	1	0	0				
12	7	1	1	1716	1164	0.678321678	1	0	0				
13	7	1	1	1611	1179	0.731843575	1	0	0				
14	7	1	1	1545	1122	0.726213592	1	0	0				
15	7	1	1	1662	1225	0.737063779	1	0	0				
16	7	1	1	1641	1193	0.726995734	1	0	0				
17	7	1	1	1608	1187	0.73818408	1	0	0				
18	7	1	1	1564	1205	0.770460358	1	0	0				
19	7	1	1	1655	1233	0.745015106	1	0	0				
20	7	1	1	1741	1242	0.713383113	1	0	0				
21	7	1	1	1681	1289	0.766805473	1	0	0				
22	7	1	1	1639	1223	0.746186699	1	0	0				
23	7	1	1	1747	1288	0.737263881	1	0	0				
24	7	1	1	1681	1117	0.664485425	1	0	0				
25	7	1	1	1676	1183	0.705847255	1	0	0				
26	7	1	1	1672	1207	0.721889952	1	0	0				
27	7	1	1	1885	1309	0.694429708	1	0	0				
28	7	1	1	1758	1211	0.688850967	1	0	0				
29	7	1	1	1822	1189	0.652579583	1	0	0				
30	7	1	1	1730	1273	0.73583815	1	0	0				
31	7	1	1	1762	1145	0.649829739	1	0	0				
32	7	1	1	1794	1102	0.614269788	1	0	0				
32	8	1	1	1701	1122	0.659611993	1	0	0				
31	8	1	1	1850	1257	0.679459459	1	0	0				
30	8	1	1	1801	1335	0.741254858	1	0	0				
29	8	1	1	1771	1242	0.701298701	1	0	0				
28	8	1	1	1760	1157	0.657386364	1	0	0				
27	8	1	1	1755	1199	0.683190883	1	0	0				
26	8	1	1	1711	1224	0.715371128	1	0	0				
25	8	1	1	1770	1383	0.781355932	1	0	0				
24	8	1	1	1718	1335	0.777066356	1	0	0				
23	8	1	1	1787	1355	0.758254057	1	0	0				
22	8	1	1	1772	1275	0.719525959	1	0	0				
21	8	1	1	1693	1247	0.736562315	1	0	0				
20	8	1	1	1806	1180	0.65337763	1	0	0				
19	8	1	1	1723	1306	0.757980267	1	0	0				
18	8	1	1	1723	1334	0.774230992	1	0	0				
17	8	1	1	1664	1307	0.785456731	1	0	0				
16	8	1	1	1681	1195	0.710886377	1	0	0				
15	8	1	1	1798	1326	0.737486096	1	0	0				
14	8	1	1	1685	1308	0.776261128	1	0	0				
13	8	1	1	1672	1250	0.747607656	1	0	0				
12	8	1	1	1749	1186	0.678101772	1	0	0				
11	8	1	1	1758	1259	0.716154721	1	0	0				
10	8	1	1	1706	1261	0.73915592	1	0	0				
9	8	1	1	931	654	0.702470462	1	0	0				
8	8	1	1	1681	1172	0.697204045	1	0	0				
7	8	1	1	1708	1267	0.741803279	1	0	0				
6	8	1	1	1733	1331	0.768032314	1	0	0				
5	8	1	1	1737	1312	0.755325273	1	0	0				
4	8	1	1	1718	1061	0.61757858	1	0	0				
3	8	1	1	1726	1226	0.710312862	1	0	0				
2	8	1	1	1835	1332	0.725885559	1	0	0				
1	8	1	1	1949	1417	0.727039507	1	0	0				
1	9	1	1	1904	1381	0.725315126	1	0	0				
2	9	1	1	1834	1199	0.653762268	1	0	0				
3	9	1	1	1837	1298	0.706586826	1	0	0				
4	9	1	1	1718	1189	0.692083818	1	0	0				
5	9	1	1	1764	1279	0.725056689	1	0	0				
6	9	1	1	1626	1159	0.712792128	1	0	0				
7	9	1	1	1763	1342	0.761202496	1	0	0				
8	9	1	1	1780	1276	0.716853933	1	0	0				
9	9	1	1	1739	1294	0.744105808	1	0	0				
10	9	1	1	1768	1259	0.712104072	1	0	0				
11	9	1	1	1820	1435	0.788461538	1	0	0				
12	9	1	1	1758	1329	0.755972696	1	0	0				
13	9	1	1	1883	1398	0.742432289	1	0	0				
14	9	1	1	1741	1052	0.604250431	1	0	0				
15	9	1	1	1739	1353	0.778033353	1	0	0				
16	9	1	1	1639	1209	0.737644905	1	0	0				
17	9	1	1	1790	1350	0.754189944	1	0	0				
18	9	1	1	1715	1299	0.757434402	1	0	0				
19	9	1	1	1768	1221	0.69061086	1	0	0				
20	9	1	1	1662	1267	0.762334537	1	0	0				
21	9	1	1	1722	1313	0.762485482	1	0	0				
22	9	1	1	1768	1370	0.774886878	1	0	0				
23	9	1	1	1757	1299	0.739328401	1	0	0				
24	9	1	1	1783	1391	0.780145822	1	0	0				
25	9	1	1	1783	1452	0.814357824	1	0	0				
26	9	1	1	1717	1238	0.721025044	1	0	0				
27	9	1	1	1820	1370	0.752747253	1	0	0				
28	9	1	1	1737	1317	0.7582038	1	0	0				
29	9	1	1	1805	1259	0.697506925	1	0	0				
30	9	1	1	1674	1191	0.711469534	1	0	0				
31	9	1	1	1775	1227	0.691267606	1	0	0				
32	9	1	1	1796	1137	0.633073497	1	0	0				
32	10	1	1	1795	1080	0.601671309	1	0	0				
31	10	1	1	1659	983	0.592525618	1	0	0				
30	10	1	1	1052	709	0.673954373	1	0	0				
29	10	1	1	1784	1288	0.721973094	1	0	0				
28	10	1	1	1689	1266	0.74955595	1	0	0				
27	10	1	1	1699	1212	0.7133608	1	0	0				
26	10	1	1	1711	1201	0.701928697	1	0	0				
25	10	1	1	1682	1283	0.762782402	1	0	0				
24	10	1	1	1642	1224	0.7454324	1	0	0				
23	10	1	1	1609	1234	0.766935985	1	0	0				
22	10	1	1	1684	1242	0.737529691	1	0	0				
21	10	1	1	1664	1256	0.754807692	1	0	0				
20	10	1	1	1611	1279	0.793916822	1	0	0				
19	10	1	1	1830	1264	0.690710383	1	0	0				
18	10	1	1	1665	1310	0.786786787	1	0	0				
17	10	1	1	31	9	0.290322581	1	0	0				
16	10	1	1	1618	1264	0.781211372	1	0	0				
15	10	1	1	1616	1251	0.774133663	1	0	0				
14	10	1	1	1721	1283	0.745496804	1	0	0				
13	10	1	1	1731	1350	0.779896014	1	0	0				
12	10	1	1	1697	1236	0.728344137	1	0	0				
11	10	1	1	1783	1251	0.701626472	1	0	0				
10	10	1	1	1563	1131	0.723608445	1	0	0				
9	10	1	1	1729	1243	0.718912666	1	0	0				
8	10	1	1	1766	1337	0.757078143	1	0	0				
7	10	1	1	1727	1309	0.757961783	1	0	0				
6	10	1	1	1669	1183	0.708807669	1	0	0				
5	10	1	1	1690	1301	0.769822485	1	0	0				
4	10	1	1	1695	1232	0.726843658	1	0	0				
3	10	1	1	1702	1254	0.736780259	1	0	0				
2	10	1	1	1734	1178	0.679354095	1	0	0				
1	10	1	1	1825	1153	0.631780822	1	0	0				
1	11	1	1	1793	1148	0.640267708	1	0	0				
2	11	1	1	1853	1230	0.663788451	1	0	0				
3	11	1	1	1696	1192	0.702830189	1	0	0				
4	11	1	1	1853	1276	0.68861306	1	0	0				
5	11	1	1	1659	1149	0.692585895	1	0	0				
6	11	1	1	1798	1207	0.671301446	1	0	0				
7	11	1	1	1768	1333	0.753959276	1	0	0				
8	11	1	1	1690	1257	0.743786982	1	0	0				
9	11	1	1	1673	1277	0.763299462	1	0	0				
10	11	1	1	1627	1134	0.696988322	1	0	0				
11	11	1	1	1716	1299	0.756993007	1	0	0				
12	11	1	1	1764	1311	0.743197279	1	0	0				
13	11	1	1	1667	1189	0.713257349	1	0	0				
14	11	1	1	1692	1253	0.740543735	1	0	0				
15	11	1	1	1646	1199	0.728432564	1	0	0				
16	11	1	1	1893	108	0.057052298	1	0	0				
17	11	1	1	1800	440	0.244444444	1	0	0				
18	11	1	1	1926	1	0.000519211	1	0	0				
19	11	1	1	1589	1209	0.760855884	1	0	0				
20	11	1	1	1647	1208	0.733454766	1	0	0				
21	11	1	1	1626	1230	0.756457565	1	0	0				
22	11	1	1	1768	1347	0.761877828	1	0	0				
23	11	1	1	1633	1232	0.754439682	1	0	0				
24	11	1	1	1687	1233	0.730883225	1	0	0				
25	11	1	1	1726	1246	0.721900348	1	0	0				
26	11	1	1	1652	1227	0.742736077	1	0	0				
27	11	1	1	1670	1283	0.768263473	1	0	0				
28	11	1	1	1759	1349	0.766913019	1	0	0				
29	11	1	1	1651	1130	0.684433677	1	0	0				
30	11	1	1	1883	1369	0.727031333	1	0	0				
31	11	1	1	1705	1136	0.66627566	1	0	0				
32	11	1	1	1838	1213	0.659956474	1	0	0				
32	12	1	1	1727	1022	0.591777649	1	0	0				
31	12	1	1	1662	937	0.56377858	1	0	0				
30	12	1	1	1694	1226	0.723730815	1	0	0				
29	12	1	1	1695	1272	0.750442478	1	0	0				
28	12	1	1	1695	1274	0.751622419	1	0	0				
27	12	1	1	1751	1166	0.665905197	1	0	0				
26	12	1	1	1535	1105	0.719869707	1	0	0				
25	12	1	1	1623	1186	0.730745533	1	0	0				
24	12	1	1	1692	1163	0.687352246	1	0	0				
23	12	1	1	1661	1242	0.747742324	1	0	0				
22	12	1	1	1598	1180	0.738423029	1	0	0				
21	12	1	1	1583	1176	0.742893241	1	0	0				
20	12	1	1	1691	1220	0.721466588	1	0	0				
19	12	1	1	1586	1206	0.760403531	1	0	0				
18	12	1	1	1796	0	0	1	0	0				
17	12	1	1	1777	0	0	1	0	0				
16	12	1	1	1923	1	0.000520021	1	0	0				
15	12	1	1	1852	1	0.000539957	1	0	0				
14	12	1	1	1639	1204	0.734594265	1	0	0				
13	12	1	1	1681	1286	0.765020821	1	0	0				
12	12	1	1	1684	1312	0.779097387	1	0	0				
11	12	1	1	1635	1202	0.735168196	1	0	0				
10	12	1	1	1678	1260	0.750893921	1	0	0				
9	12	1	1	1710	1242	0.726315789	1	0	0				
8	12	1	1	1634	1159	0.709302326	1	0	0				
7	12	1	1	1676	1273	0.759546539	1	0	0				
6	12	1	1	1794	1323	0.737458194	1	0	0				
5	12	1	1	1618	1136	0.70210136	1	0	0				
4	12	1	1	1678	1118	0.666269368	1	0	0				
3	12	1	1	1746	1202	0.688430699	1	0	0				
2	12	1	1	1773	1217	0.686407219	1	0	0				
1	12	1	1	1736	1195	0.688364055	1	0	0				
1	13	1	1	1859	1085	0.583647122	1	0	0				
2	13	1	1	1734	1090	0.628604383	1	0	0				
3	13	1	1	1784	1246	0.698430493	1	0	0				
4	13	1	1	1791	1139	0.635957566	1	0	0				
5	13	1	1	1821	1292	0.709500275	1	0	0				
6	13	1	1	1763	1215	0.689166194	1	0	0				
7	13	1	1	1831	1309	0.714909885	1	0	0				
8	13	1	1	1706	1245	0.729777257	1	0	0				
9	13	1	1	1813	1287	0.709873138	1	0	0				
10	13	1	1	1656	1246	0.752415459	1	0	0				
11	13	1	1	1833	1413	0.77086743	1	0	0				
12	13	1	1	1694	1280	0.755608028	1	0	0				
13	13	1	1	1683	1239	0.736185383	1	0	0				
14	13	1	1	1807	1358	0.751521859	1	0	0				
15	13	1	1	1720	1247	0.725	1	0	0				
16	13	1	1	1698	1284	0.756183746	1	0	0				
17	13	1	1	1727	1260	0.729588882	1	0	0				
18	13	1	1	1718	1265	0.736321304	1	0	0				
19	13	1	1	1708	1285	0.75234192	1	0	0				
20	13	1	1	1709	1312	0.76770041	1	0	0				
21	13	1	1	1716	1266	0.737762238	1	0	0				
22	13	1	1	1623	1167	0.719038817	1	0	0				
23	13	1	1	1723	1286	0.746372606	1	0	0				
24	13	1	1	1676	1248	0.744630072	1	0	0				
25	13	1	1	1642	1200	0.730816078	1	0	0				
26	13	1	1	1643	1208	0.735240414	1	0	0				
27	13	1	1	1721	1249	0.725740848	1	0	0				
28	13	1	1	1689	1282	0.759029011	1	0	0				
29	13	1	1	1752	1190	0.679223744	1	0	0				
30	13	1	1	1745	1088	0.623495702	1	0	0				
31	13	1	1	1769	1164	0.657998869	1	0	0				
32	13	1	1	1745	883	0.506017192	1	0	0				
32	14	1	1	1785	1174	0.657703081	1	0	0				
31	14	1	1	1684	1222	0.725653207	1	0	0				
30	14	1	1	1739	1250	0.71880391	1	0	0				
29	14	1	1	1661	1206	0.726068633	1	0	0				
28	14	1	1	1771	1266	0.714850367	1	0	0				
27	14	1	1	1646	1267	0.769744836	1	0	0				
26	14	1	1	1672	1208	0.722488038	1	0	0				
25	14	1	1	1715	1170	0.682215743	1	0	0				
24	14	1	1	1777	1376	0.774338773	1	0	0				
23	14	1	1	1670	1304	0.780838323	1	0	0				
22	14	1	1	1584	1143	0.721590909	1	0	0				
21	14	1	1	1651	1278	0.774076317	1	0	0				
20	14	1	1	1818	1397	0.768426843	1	0	0				
19	14	1	1	1697	1176	0.692987625	1	0	0				
18	14	1	1	1682	1216	0.72294887	1	0	0				
17	14	1	1	1594	1166	0.731493099	1	0	0				
16	14	1	1	1690	1304	0.771597633	1	0	0				
15	14	1	1	1691	1397	0.82613838	1	0	0				
14	14	1	1	1698	1231	0.724970554	1	0	0				
13	14	1	1	1657	1224	0.738684369	1	0	0				
12	14	1	1	1803	1276	0.707709373	1	0	0				
11	14	1	1	1739	1352	0.777458309	1	0	0				
10	14	1	1	1718	1183	0.688591385	1	0	0				
9	14	1	1	1689	1242	0.735346359	1	0	0				
8	14	1	1	1727	1335	0.773016792	1	0	0				
7	14	1	1	1691	1212	0.716735659	1	0	0				
6	14	1	1	1735	1212	0.698559078	1	0	0				
5	14	1	1	1680	1270	0.755952381	1	0	0				
4	14	1	1	1681	1159	0.689470553	1	0	0				
3	14	1	1	1797	1248	0.694490818	1	0	0				
2	14	1	1	1810	1125	0.621546961	1	0	0				
1	14	1	1	1819	1085	0.596481583	1	0	0				
1	15	1	1	1767	1094	0.619128466	1	0	0				
2	15	1	1	1681	1069	0.635930993	1	0	0				
3	15	1	1	1830	1307	0.71420765	1	0	0				
4	15	1	1	1649	1086	0.658580958	1	0	0				
5	15	1	1	1588	1048	0.659949622	1	0	0				
6	15	1	1	1604	1131	0.705112219	1	0	0				
7	15	1	1	1644	1201	0.73053528	1	0	0				
8	15	1	1	1697	1195	0.704183854	1	0	0				
9	15	1	1	1591	1154	0.725329981	1	0	0				
10	15	1	1	1541	1146	0.74367294	1	0	0				
11	15	1	1	1725	1307	0.757681159	1	0	0				
12	15	1	1	1528	1091	0.714005236	1	0	0				
13	15	1	1	1633	1250	0.765462339	1	0	0				
14	15	1	1	1565	1135	0.725239617	1	0	0				
15	15	1	1	1663	1242	0.746843055	1	0	0				
16	15	1	1	1557	1205	0.773924213	1	0	0				
17	15	1	1	1489	1145	0.768972465	1	0	0				
18	15	1	1	1583	1184	0.747946936	1	0	0				
19	15	1	1	1610	1186	0.736645963	1	0	0				
20	15	1	1	1678	1300	0.774731824	1	0	0				
21	15	1	1	1560	1176	0.753846154	1	0	0				
22	15	1	1	1613	1222	0.757594544	1	0	0				
23	15	1	1	1605	1164	0.725233645	1	0	0				
24	15	1	1	1620	1167	0.72037037	1	0	0				
25	15	1	1	1582	1198	0.757269279	1	0	0				
26	15	1	1	1708	1224	0.716627635	1	0	0				
27	15	1	1	1636	1228	0.750611247	1	0	0				
28	15	1	1	1722	1277	0.741579559	1	0	0				
29	15	1	1	1680	1151	0.685119048	1	0	0				
30	15	1	1	1698	1185	0.697879859	1	0	0				
31	15	1	1	1668	1202	0.720623501	1	0	0				
32	15	1	1	1818	1174	0.645764576	1	0	0				
32	16	1	1	1722	873	0.506968641	1	0	0				
31	16	1	1	1790	1212	0.677094972	1	0	0				
30	16	1	1	1662	1110	0.667870036	1	0	0				
29	16	1	1	1769	1284	0.725833804	1	0	0				
28	16	1	1	1664	1270	0.763221154	1	0	0				
27	16	1	1	1747	1307	0.748139668	1	0	0				
26	16	1	1	1665	1247	0.748948949	1	0	0				
25	16	1	1	1645	1211	0.736170213	1	0	0				
24	16	1	1	1699	1267	0.745732784	1	0	0				
23	16	1	1	1645	1294	0.78662614	1	0	0				
22	16	1	1	1673	1265	0.756126718	1	0	0				
21	16	1	1	1599	1246	0.779237023	1	0	0				
20	16	1	1	1651	1223	0.740763174	1	0	0				
19	16	1	1	1642	1289	0.78501827	1	0	0				
18	16	1	1	1595	1159	0.726645768	1	0	0				
17	16	1	1	1683	1259	0.748068925	1	0	0				
16	16	1	1	1705	1312	0.769501466	1	0	0				
15	16	1	1	1719	1322	0.769051774	1	0	0				
14	16	1	1	1609	1223	0.760099441	1	0	0				
13	16	1	1	1616	1092	0.675742574	1	0	0				
12	16	1	1	1527	1150	0.753110675	1	0	0				
11	16	1	1	1726	1340	0.77636153	1	0	0				
10	16	1	1	1605	1211	0.754517134	1	0	0				
