Database Name	phenix 1
Database Location	http://10.6.58.91/ODA/OdaService.asmx
Evaluation Signature	96087cc5-6082-4f44-888d-16af98c43299
Plate Name	250704_161325-V
Measurement	Measurement 1
Evaluation	Evaluation2

[Data]
Row	Column	Plane	Timepoint	Nuclei Selected - Number of Objects	Infected cell - Number of Objects	Percentage infected	Number of Analyzed Fields	Height [µm]	Time [s]	Compound	Concentration	Cell Type	Cell Count	
10	7	1	1	1110	155	0.13963963964	1	0	0					
11	7	1	1	1072	29	0.027052238806	1	0	0					
12	7	1	1	1040	1	0.000961538461538	1	0	0					
13	7	1	1	921	404	0.438653637351	1	0	0					
14	7	1	1	1025	164	0.16	1	0	0					
15	7	1	1	1222	72	0.0589198036007	1	0	0					
16	7	1	1	353	39	0.110481586402	1	0	0					
17	7	1	1	251	120	0.478087649402	1	0	0					
18	7	1	1	876	207	0.236301369863	1	0	0					
19	7	1	1	1282	72	0.0561622464899	1	0	0					
20	7	1	1	1215	18	0.0148148148148	1	0	0					
21	7	1	1	916	418	0.456331877729	1	0	0					
22	7	1	1	870	299	0.34367816092	1	0	0					
23	7	1	1	1066	95	0.0891181988743	1	0	0					
24	7	1	1	1172	22	0.018771331058	1	0	0					
25	7	1	1	1024	651	0.6357421875	1	0	0					
26	7	1	1	877	330	0.376282782212	1	0	0					
27	7	1	1	1155	154	0.133333333333	1	0	0					
28	7	1	1	432	32	0.0740740740741	1	0	0					
29	7	1	1	858	352	0.410256410256	1	0	0					
30	7	1	1	930	331	0.355913978495	1	0	0					
31	7	1	1	1105	305	0.276018099548	1	0	0					
32	7	1	1	1241	58	0.0467365028203	1	0	0					
32	8	1	1	443	60	0.135440180587	1	0	0					
31	8	1	1	954	232	0.243186582809	1	0	0					
30	8	1	1	1054	354	0.335863377609	1	0	0					
29	8	1	1	906	394	0.434878587196	1	0	0					
28	8	1	1	1342	63	0.0469448584203	1	0	0					
27	8	1	1	1265	328	0.259288537549	1	0	0					
26	8	1	1	936	424	0.452991452991	1	0	0					
25	8	1	1	1043	725	0.695110258869	1	0	0					
24	8	1	1	1179	24	0.0203562340967	1	0	0					
23	8	1	1	1186	193	0.162731871838	1	0	0					
22	8	1	1	1002	286	0.285429141717	1	0	0					
21	8	1	1	919	453	0.492927094668	1	0	0					
20	8	1	1	1264	7	0.00553797468354	1	0	0					
19	8	1	1	1207	94	0.0778790389395	1	0	0					
18	8	1	1	787	201	0.25540025413	1	0	0					
17	8	1	1	886	443	0.5	1	0	0					
16	8	1	1	1107	5	0.00451671183379	1	0	0					
15	8	1	1	1010	236	0.233663366337	1	0	0					
14	8	1	1	1034	285	0.275628626692	1	0	0					
13	8	1	1	1084	426	0.392988929889	1	0	0					
12	8	1	1	1309	2	0.00152788388083	1	0	0					
11	8	1	1	1027	37	0.0360272638754	1	0	0					
10	8	1	1	1156	118	0.102076124567	1	0	0					
9	8	1	1	923	224	0.242686890574	1	0	0					
8	8	1	1	1235	4	0.00323886639676	1	0	0					
7	8	1	1	891	8	0.00897867564534	1	0	0					
6	8	1	1	995	97	0.0974874371859	1	0	0					
5	8	1	1	1164	184	0.158075601375	1	0	0					
4	8	1	1	1132	0	0	1	0	0					
3	8	1	1	1216	8	0.00657894736842	1	0	0					
2	8	1	1	863	59	0.0683661645423	1	0	0					
1	8	1	1	492	106	0.215447154472	1	0	0					
1	9	1	1	563	71	0.126110124334	1	0	0					
2	9	1	1	983	45	0.0457782299084	1	0	0					
3	9	1	1	1088	4	0.00367647058824	1	0	0					
4	9	1	1	1195	0	0	1	0	0					
5	9	1	1	950	193	0.203157894737	1	0	0					
6	9	1	1	1058	113	0.106805293006	1	0	0					
7	9	1	1	1181	7	0.00592718035563	1	0	0					
8	9	1	1	1017	4	0.0039331366765	1	0	0					
9	9	1	1	1193	348	0.291701592624	1	0	0					
10	9	1	1	1077	148	0.137418755803	1	0	0					
11	9	1	1	1270	17	0.0133858267717	1	0	0					
12	9	1	1	1400	2	0.00142857142857	1	0	0					
13	9	1	1	1073	384	0.357875116496	1	0	0					
14	9	1	1	1061	145	0.136663524976	1	0	0					
15	9	1	1	1091	56	0.051329055912	1	0	0					
16	9	1	1	951	461	0.484752891693	1	0	0					
17	9	1	1	946	324	0.342494714588	1	0	0					
18	9	1	1	896	155	0.172991071429	1	0	0					
19	9	1	1	122	7	0.0573770491803	1	0	0					
20	9	1	1	1061	19	0.0179076343073	1	0	0					
21	9	1	1	1122	427	0.380570409982	1	0	0					
22	9	1	1	1173	361	0.307757885763	1	0	0					
23	9	1	1	1115	119	0.106726457399	1	0	0					
24	9	1	1	945	26	0.0275132275132	1	0	0					
25	9	1	1	1028	345	0.33560311284	1	0	0					
26	9	1	1	1056	419	0.39678030303	1	0	0					
27	9	1	1	624	154	0.246794871795	1	0	0					
28	9	1	1	1188	61	0.0513468013468	1	0	0					
29	9	1	1	1125	601	0.534222222222	1	0	0					
30	9	1	1	964	373	0.386929460581	1	0	0					
31	9	1	1	1089	225	0.206611570248	1	0	0					
32	9	1	1	964	55	0.0570539419087	1	0	0					
32	10	1	1	322	27	0.083850931677	1	0	0					
31	10	1	1	1125	295	0.262222222222	1	0	0					
30	10	1	1	991	430	0.433905146317	1	0	0					
29	10	1	1	1027	514	0.500486854917	1	0	0					
28	10	1	1	1141	36	0.0315512708151	1	0	0					
27	10	1	1	1071	217	0.202614379085	1	0	0					
26	10	1	1	902	308	0.341463414634	1	0	0					
25	10	1	1	847	400	0.47225501771	1	0	0					
24	10	1	1	1062	57	0.0536723163842	1	0	0					
23	10	1	1	1203	122	0.101413133832	1	0	0					
22	10	1	1	1007	312	0.309831181728	1	0	0					
21	10	1	1	1147	531	0.462946817786	1	0	0					
20	10	1	1	1030	12	0.0116504854369	1	0	0					
19	10	1	1	1080	82	0.0759259259259	1	0	0					
18	10	1	1	943	219	0.232237539767	1	0	0					
17	10	1	1	964	318	0.329875518672	1	0	0					
16	10	1	1	813	3	0.00369003690037	1	0	0					
15	10	1	1	1106	63	0.0569620253165	1	0	0					
14	10	1	1	1024	200	0.1953125	1	0	0					
13	10	1	1	913	338	0.370208105148	1	0	0					
12	10	1	1	1286	1	0.000777604976672	1	0	0					
11	10	1	1	1117	13	0.0116383169203	1	0	0					
10	10	1	1	1134	178	0.1569664903	1	0	0					
9	10	1	1	819	147	0.179487179487	1	0	0					
8	10	1	1	1080	0	0	1	0	0					
7	10	1	1	583	9	0.0154373927959	1	0	0					
6	10	1	1	428	25	0.0584112149533	1	0	0					
5	10	1	1	1210	334	0.276033057851	1	0	0					
4	10	1	1	1061	0	0	1	0	0					
3	10	1	1	1191	2	0.0016792611251	1	0	0					
2	10	1	1	1058	47	0.0444234404537	1	0	0					
1	10	1	1	480	65	0.135416666667	1	0	0					
1	11	1	1	729	133	0.18244170096	1	0	0					
2	11	1	1	1067	44	0.0412371134021	1	0	0					
3	11	1	1	856	1	0.00116822429907	1	0	0					
4	11	1	1	1097	0	0	1	0	0					
5	11	1	1	820	170	0.207317073171	1	0	0					
6	11	1	1	1027	75	0.0730282375852	1	0	0					
7	11	1	1	830	5	0.00602409638554	1	0	0					
8	11	1	1	941	0	0	1	0	0					
9	11	1	1	936	329	0.351495726496	1	0	0					
10	11	1	1	1056	157	0.148674242424	1	0	0					
11	11	1	1	1037	19	0.0183220829315	1	0	0					
12	11	1	1	1117	0	0	1	0	0					
13	11	1	1	907	238	0.262403528115	1	0	0					
14	11	1	1	939	182	0.193823216187	1	0	0					
15	11	1	1	1290	72	0.0558139534884	1	0	0					
16	11	1	1	220	0	0	1	0	0					
17	11	1	1	882	396	0.448979591837	1	0	0					
18	11	1	1	972	252	0.259259259259	1	0	0					
19	11	1	1	1060	80	0.0754716981132	1	0	0					
20	11	1	1	1377	8	0.00580973129993	1	0	0					
21	11	1	1	951	1	0.00105152471083	1	0	0					
22	11	1	1	1207	0	0	1	0	0					
23	11	1	1	1144	0	0	1	0	0					
24	11	1	1	1220	0	0	1	0	0					
25	11	1	1	653	0	0	1	0	0					
26	11	1	1	1158	1	0.000863557858377	1	0	0					
27	11	1	1	844	0	0	1	0	0					
28	11	1	1	1137	0	0	1	0	0					
29	11	1	1	766	0	0	1	0	0					
30	11	1	1	1015	0	0	1	0	0					
31	11	1	1	665	0	0	1	0	0					
32	11	1	1	649	0	0	1	0	0					
32	12	1	1	495	0	0	1	0	0					
31	12	1	1	885	0	0	1	0	0					
30	12	1	1	1066	0	0	1	0	0					
29	12	1	1	805	0	0	1	0	0					
28	12	1	1	1159	0	0	1	0	0					
27	12	1	1	943	0	0	1	0	0					
26	12	1	1	877	6	0.00684150513113	1	0	0					
25	12	1	1	840	0	0	1	0	0					
24	12	1	1	1291	0	0	1	0	0					
23	12	1	1	1029	1	0.000971817298348	1	0	0					
22	12	1	1	921	0	0	1	0	0					
21	12	1	1	898	2	0.0022271714922	1	0	0					
20	12	1	1	900	267	0.296666666667	1	0	0					
19	12	1	1	885	344	0.388700564972	1	0	0					
18	12	1	1	957	580	0.606060606061	1	0	0					
17	12	1	1	993	501	0.504531722054	1	0	0					
16	12	1	1	988	222	0.224696356275	1	0	0					
15	12	1	1	804	499	0.620646766169	1	0	0					
14	12	1	1	963	451	0.468328141225	1	0	0					
13	12	1	1	915	481	0.525683060109	1	0	0					
12	12	1	1	1084	166	0.153136531365	1	0	0					
11	12	1	1	1030	425	0.412621359223	1	0	0					
10	12	1	1	894	403	0.450782997763	1	0	0					
9	12	1	1	784	395	0.503826530612	1	0	0					
8	12	1	1	928	66	0.0711206896552	1	0	0					
7	12	1	1	974	305	0.313141683778	1	0	0					
6	12	1	1	1003	435	0.43369890329	1	0	0					
5	12	1	1	843	404	0.479240806643	1	0	0					
4	12	1	1	1101	13	0.0118074477748	1	0	0					
3	12	1	1	830	204	0.24578313253	1	0	0					
2	12	1	1	1168	310	0.265410958904	1	0	0					
1	12	1	1	638	212	0.332288401254	1	0	0					
1	13	1	1	1075	145	0.13488372093	1	0	0					
2	13	1	1	1119	407	0.363717605004	1	0	0					
3	13	1	1	919	56	0.0609357997824	1	0	0					
4	13	1	1	1462	4	0.00273597811218	1	0	0					
5	13	1	1	913	180	0.197152245345	1	0	0					
6	13	1	1	1182	177	0.149746192893	1	0	0					
7	13	1	1	176	3	0.0170454545455	1	0	0					
8	13	1	1	1240	0	0	1	0	0					
9	13	1	1	1054	336	0.318785578748	1	0	0					
10	13	1	1	1091	185	0.169569202566	1	0	0					
11	13	1	1	1140	31	0.0271929824561	1	0	0					
12	13	1	1	830	3	0.00361445783133	1	0	0					
13	13	1	1	991	411	0.41473259334	1	0	0					
14	13	1	1	1260	289	0.229365079365	1	0	0					
15	13	1	1	988	58	0.0587044534413	1	0	0					
16	13	1	1	1337	7	0.00523560209424	1	0	0					
17	13	1	1	799	335	0.419274092616	1	0	0					
18	13	1	1	1043	320	0.306807286673	1	0	0					
19	13	1	1	1029	120	0.116618075802	1	0	0					
20	13	1	1	1291	13	0.0100697134005	1	0	0					
21	13	1	1	980	341	0.347959183673	1	0	0					
22	13	1	1	1168	377	0.322773972603	1	0	0					
23	13	1	1	835	75	0.0898203592814	1	0	0					
24	13	1	1	1406	19	0.0135135135135	1	0	0					
25	13	1	1	871	386	0.443168771527	1	0	0					
26	13	1	1	1181	435	0.3683319221	1	0	0					
27	13	1	1	744	148	0.198924731183	1	0	0					
28	13	1	1	1380	37	0.0268115942029	1	0	0					
29	13	1	1	958	361	0.376826722338	1	0	0					
30	13	1	1	1131	465	0.411140583554	1	0	0					
31	13	1	1	712	164	0.230337078652	1	0	0					
32	13	1	1	1298	99	0.0762711864407	1	0	0					
32	14	1	1	1122	32	0.0285204991087	1	0	0					
31	14	1	1	767	170	0.221642764016	1	0	0					
30	14	1	1	949	351	0.369863013699	1	0	0					
29	14	1	1	967	473	0.489141675284	1	0	0					
28	14	1	1	1057	42	0.0397350993377	1	0	0					
27	14	1	1	996	181	0.181726907631	1	0	0					
26	14	1	1	1142	399	0.34938704028	1	0	0					
25	14	1	1	943	502	0.532343584305	1	0	0					
24	14	1	1	1313	32	0.024371667936	1	0	0					
23	14	1	1	953	118	0.123819517314	1	0	0					
22	14	1	1	1138	368	0.323374340949	1	0	0					
21	14	1	1	967	434	0.448810754912	1	0	0					
20	14	1	1	1063	16	0.0150517403575	1	0	0					
19	14	1	1	955	77	0.0806282722513	1	0	0					
18	14	1	1	1046	318	0.304015296367	1	0	0					
17	14	1	1	854	312	0.365339578454	1	0	0					
16	14	1	1	1288	12	0.00931677018634	1	0	0					
15	14	1	1	1176	54	0.0459183673469	1	0	0					
14	14	1	1	1067	194	0.181818181818	1	0	0					
13	14	1	1	879	335	0.381114903299	1	0	0					
12	14	1	1	836	3	0.00358851674641	1	0	0					
11	14	1	1	1130	47	0.041592920354	1	0	0					
10	14	1	1	1008	123	0.122023809524	1	0	0					
9	14	1	1	863	249	0.28852838934	1	0	0					
8	14	1	1	792	0	0	1	0	0					
7	14	1	1	1060	4	0.00377358490566	1	0	0					
6	14	1	1	1047	113	0.107927411652	1	0	0					
5	14	1	1	937	187	0.199573105656	1	0	0					
4	14	1	1	1052	0	0	1	0	0					
3	14	1	1	1129	9	0.00797165633304	1	0	0					
2	14	1	1	1352	33	0.0244082840237	1	0	0					
1	14	1	1	557	94	0.168761220826	1	0	0					
1	15	1	1	977	62	0.0634595701126	1	0	0					
2	15	1	1	985	26	0.0263959390863	1	0	0					
3	15	1	1	1105	4	0.00361990950226	1	0	0					
4	15	1	1	956	4	0.00418410041841	1	0	0					
5	15	1	1	895	288	0.321787709497	1	0	0					
6	15	1	1	947	476	0.502639915523	1	0	0					
7	15	1	1	869	455	0.523590333717	1	0	0					
8	15	1	1	1154	617	0.534662045061	1	0	0					
9	15	1	1	944	264	0.279661016949	1	0	0					
10	15	1	1	1003	117	0.11665004985	1	0	0					
11	15	1	1	858	32	0.037296037296	1	0	0					
12	15	1	1	1211	8	0.00660611065235	1	0	0					
13	15	1	1	884	319	0.360859728507	1	0	0					
14	15	1	1	881	115	0.130533484677	1	0	0					
15	15	1	1	1128	39	0.0345744680851	1	0	0					
16	15	1	1	974	3	0.00308008213552	1	0	0					
17	15	1	1	934	404	0.432548179872	1	0	0					
18	15	1	1	916	295	0.322052401747	1	0	0					
19	15	1	1	1159	49	0.0422778257118	1	0	0					
20	15	1	1	1258	17	0.0135135135135	1	0	0					
21	15	1	1	921	461	0.500542888165	1	0	0					
22	15	1	1	1156	517	0.44723183391	1	0	0					
23	15	1	1	952	62	0.0651260504202	1	0	0					
24	15	1	1	1285	10	0.00778210116732	1	0	0					
25	15	1	1	998	537	0.538076152305	1	0	0					
26	15	1	1	911	394	0.432491767289	1	0	0					
27	15	1	1	1163	156	0.134135855546	1	0	0					
28	15	1	1	639	76	0.118935837246	1	0	0					
29	15	1	1	923	462	0.500541711809	1	0	0					
30	15	1	1	907	352	0.38809261301	1	0	0					
31	15	1	1	688	133	0.193313953488	1	0	0					
32	15	1	1	1111	62	0.0558055805581	1	0	0					
32	16	1	1	1114	61	0.0547576301616	1	0	0					
31	16	1	1	795	145	0.182389937107	1	0	0					
30	16	1	1	1067	266	0.249297094658	1	0	0					
29	16	1	1	997	464	0.465396188566	1	0	0					
28	16	1	1	1235	37	0.02995951417	1	0	0					
27	16	1	1	981	195	0.19877675841	1	0	0					
26	16	1	1	887	304	0.342728297632	1	0	0					
25	16	1	1	841	391	0.464922711058	1	0	0					
24	16	1	1	1249	14	0.0112089671737	1	0	0					
23	16	1	1	1041	169	0.162343900096	1	0	0					
22	16	1	1	1048	351	0.334923664122	1	0	0					
21	16	1	1	782	395	0.505115089514	1	0	0					
20	16	1	1	1116	20	0.0179211469534	1	0	0					
19	16	1	1	1142	56	0.0490367775832	1	0	0					
18	16	1	1	952	206	0.216386554622	1	0	0					
17	16	1	1	820	349	0.425609756098	1	0	0					
16	16	1	1	1256	153	0.121815286624	1	0	0					
15	16	1	1	1110	58	0.0522522522523	1	0	0					
14	16	1	1	816	202	0.247549019608	1	0	0					
13	16	1	1	828	282	0.340579710145	1	0	0					
12	16	1	1	1327	3	0.00226073850791	1	0	0					
11	16	1	1	1176	634	0.539115646259	1	0	0					
10	16	1	1	1081	548	0.506938020352	1	0	0					
9	16	1	1	1127	402	0.35669920142	1	0	0					
8	16	1	1	1399	5	0.0035739814153	1	0	0					
7	16	1	1	1217	8	0.00657354149548	1	0	0					
6	16	1	1	1191	76	0.063811922754	1	0	0					
5	16	1	1	955	220	0.230366492147	1	0	0					
4	16	1	1	1197	1	0.000835421888053	1	0	0					
3	16	1	1	1306	4	0.00306278713629	1	0	0					
2	16	1	1	735	27	0.0367346938776	1	0	0					
1	16	1	1	823	25	0.0303766707169	1	0	0					
